g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,g_x_target_ekf,g_y_target_ekf,g_vx_target_ekf,g_vy_target_ekf,g_ax_target_ekf,g_ay_target_ekf,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_yaw_target,g_yaw_target_error,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
0.921000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074,12600,2810,0,6783,1,0,0,4852,-0.000829,0.000738,-0.000074,-0.000198,-0.001067,-0.000591,0,0,-1000,0,0,0,703,0,0.014461,-0.040581,0,0,51,0.014517,-0.041419,728.620667,741.982544,-6.773432,0.018612,-0.008942,0.008130,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
0.987000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000080,12600,2810,0,6783,1,0,0,4852,-0.000815,0.000673,-0.000080,-0.000234,-0.001351,-0.000636,0,0,-1000,0,0,0,703,0,-0.034018,0.023845,0,0,51,-0.033971,0.023157,728.620300,741.982300,-6.773478,0.018263,-0.009026,0.008318,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.053000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000088,12600,2810,0,6783,1,0,0,4852,-0.000808,0.000558,-0.000088,-0.000205,-0.001694,-0.000660,0,0,-1000,0,0,0,703,0,-0.034018,0.023845,0,0,51,-0.033971,0.023157,728.620056,741.982117,-6.773576,0.018015,-0.009027,0.008314,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.112000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,12600,2810,0,6783,1,0,0,4852,-0.000806,0.000488,-0.000100,-0.000218,-0.001567,-0.000673,0,0,-1000,0,0,0,703,0,-0.035474,0.040156,0,0,51,-0.035435,0.038847,728.620056,741.981750,-6.773558,0.017959,-0.009047,0.008537,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.181000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000109,12600,2810,0,6783,1,0,0,4852,-0.000728,0.000399,-0.000109,0.001732,-0.001403,-0.000558,0,0,-1000,2,0,0,703,0,0.010658,0.037207,0,0,51,0.012490,0.036134,728.619812,741.981384,-6.773614,0.017767,-0.008952,0.008681,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.264000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000117,12600,2810,0,6783,1,0,0,4852,-0.000593,0.000321,-0.000117,0.001400,-0.001276,-0.000581,0,0,-1000,2,0,0,703,0,0.010658,0.037207,0,0,51,0.012490,0.036134,728.619507,741.981140,-6.773666,0.017587,-0.008740,0.008851,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.327000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000130,12600,2810,0,6783,1,0,0,4851,-0.000465,0.000272,-0.000130,0.001966,-0.000233,-0.000612,0,0,-1001,2,0,0,703,0,-0.031401,-0.028125,0,0,51,-0.029905,-0.029004,728.619629,741.980835,-6.773588,0.017650,-0.008546,0.008996,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.389000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000134,12600,2810,0,6783,1,0,0,4851,-0.000357,0.000226,-0.000134,0.000454,-0.002205,-0.000460,0,0,-1001,0,0,0,703,0,0.028790,0.026439,0,0,51,0.028001,0.024616,728.619263,741.980652,-6.773614,0.017332,-0.008222,0.008478,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.455000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000134,12600,2810,0,6783,1,0,0,4851,-0.000389,0.000141,-0.000134,-0.001018,-0.001856,-0.000487,0,0,-1000,0,-1,0,703,0,0.028790,0.026439,0,0,51,0.028001,0.024616,728.618958,741.980469,-6.773668,0.017076,-0.007818,0.008595,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.521000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138,12600,2810,0,6783,1,0,0,4851,-0.000441,0.000055,-0.000138,-0.000913,-0.000680,-0.000450,0,0,-1000,0,0,0,703,0,-0.046589,-0.042068,0,0,51,-0.047292,-0.043556,728.619019,741.980286,-6.773597,0.017110,-0.007559,0.008736,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.591000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000142,12600,2810,0,6783,1,0,0,4851,-0.000452,0.000085,-0.000142,-0.000473,0.001710,-0.000565,0,0,-1001,0,0,0,703,0,-0.003056,0.041547,0,0,51,-0.005610,0.039186,728.618774,741.980103,-6.773602,0.017002,-0.007093,0.008636,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.659000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000152,12600,2810,0,6783,1,0,0,4851,-0.000529,0.000111,-0.000152,-0.002211,0.002058,-0.000628,0,0,-1001,-1,2,0,703,0,-0.003056,0.041547,0,0,51,-0.005610,0.039186,728.618469,741.979980,-6.773650,0.016881,-0.006661,0.008244,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.726000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000166,12600,2810,0,6783,1,0,0,4851,-0.000561,0.000263,-0.000166,-0.000626,0.001801,-0.000511,0,0,-1000,0,2,0,703,0,0.023288,0.043937,0,0,51,0.022888,0.046162,728.618530,741.979858,-6.773591,0.016959,-0.006446,0.008415,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.792000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000175,12600,2810,0,6783,1,0,0,4851,-0.000596,0.000335,-0.000175,-0.001158,0.000557,-0.000664,0,0,-1001,0,1,0,703,0,0.041887,0.023326,0,0,51,0.041559,0.022305,728.618042,741.979614,-6.773700,0.016622,-0.006246,0.008453,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.859000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000184,12600,2810,0,6783,1,0,0,4851,-0.000680,0.000267,-0.000184,-0.001932,-0.000264,-0.000572,0,0,-1001,-1,0,0,703,0,0.041887,0.023326,0,0,51,0.041559,0.022305,728.617920,741.979309,-6.773677,0.016601,-0.006134,0.008016,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.918000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000183,12600,2810,0,6783,1,0,0,4851,-0.000576,0.000263,-0.000183,0.001478,-0.000213,-0.000354,0,0,-1000,2,0,0,703,0,-0.010337,0.021237,0,0,51,-0.008514,0.021288,728.617981,741.979126,-6.773631,0.016719,-0.006046,0.008073,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.986000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000178,12600,2810,0,6783,1,0,0,4851,-0.000487,0.000247,-0.000178,-0.000143,-0.001025,-0.000387,0,0,-1000,1,0,0,703,0,0.039010,-0.013764,0,0,51,0.040493,-0.013723,728.617493,741.978760,-6.773763,0.016441,-0.005873,0.008226,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.054000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000175,12600,2810,0,6783,1,0,0,4851,-0.000551,0.000157,-0.000175,-0.001559,-0.002048,-0.000370,0,0,-1000,0,-1,0,703,0,0.039010,-0.013764,0,0,51,0.040493,-0.013723,728.617432,741.978394,-6.773738,0.016381,-0.005696,0.008287,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.123000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000174,12600,2810,0,6783,1,0,0,4851,-0.000643,0.000034,-0.000174,-0.001420,-0.001752,-0.000347,0,0,-1000,0,-1,0,703,0,-0.039343,0.021166,0,0,51,-0.040575,0.019565,728.617432,741.978210,-6.773671,0.016494,-0.005560,0.008436,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.195000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000168,12600,2810,0,6783,1,0,0,4851,-0.000662,-0.000006,-0.000168,0.000662,-0.000694,-0.000298,0,0,-1001,1,0,0,703,0,-0.017755,0.010310,0,0,51,-0.019751,0.009894,728.616943,741.977844,-6.773797,0.016402,-0.005298,0.008434,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.263000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000142,12600,2810,0,6783,1,0,0,4851,-0.000738,-0.000038,-0.000142,-0.002026,-0.000651,0.000010,0,0,-1000,-1,0,0,703,0,-0.017755,0.010310,0,0,51,-0.019751,0.009894,728.616943,741.977539,-6.773740,0.016652,-0.005113,0.008258,-0.911673,0.000626,-0.000326,-0.410915,-0.000178,0.000199,-0.000649,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
