g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
0.422000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,5,0,-3,0,22839,-0.067009,-0.069354,-2.297179,-0.000453,0.000325,-0.000292,-58,41,-1003,5,0,1,0,0,-0.000623,-0.000074,0,0,255,0.000000,0.000000,-7.906723,-10.172224,3.604428,0.009274,-0.030134,0.005958,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.456000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,4,0,-3,0,22839,-0.067015,-0.069359,-2.297182,-0.000072,-0.000272,-0.000609,-57,41,-1004,6,0,0,0,0,0.000500,-0.000513,0,0,255,0.000000,0.000000,-7.905463,-10.174462,3.605000,0.009480,-0.030331,0.005934,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.489000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,4,0,-3,0,22839,-0.066996,-0.069315,-2.297197,0.000256,0.001151,0.000212,-58,41,-1004,6,0,1,0,0,0.000354,-0.000608,0,0,255,0.000000,0.000000,-7.904892,-10.175490,3.605259,0.009681,-0.030409,0.005999,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.524000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,4,0,-3,0,22838,-0.066974,-0.069300,-2.297208,0.001720,0.001184,-0.000921,-58,41,-1004,8,0,0,0,0,-0.000996,-0.000898,0,0,255,0.000000,0.000000,-7.903774,-10.177646,3.605767,0.009846,-0.030413,0.005832,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.557000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,4,1,-3,0,22838,-0.066965,-0.069294,-2.297207,0.000253,0.000814,-0.000075,-58,41,-1004,6,0,1,0,0,-0.000196,0.000255,0,0,255,0.000000,0.000000,-7.903111,-10.178745,3.605916,0.010102,-0.030451,0.005783,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.590000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,3,1,-3,0,22839,-0.066974,-0.069297,-2.297217,-0.000310,-0.000515,-0.000822,-58,41,-1004,5,-2,2,0,0,0.000738,-0.000281,0,0,255,0.000000,0.000000,-7.902266,-10.180103,3.606023,0.010411,-0.030488,0.005744,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.624000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,3,1,-3,0,22838,-0.066982,-0.069301,-2.297226,-0.000317,-0.000877,-0.000543,-58,41,-1004,6,-1,1,0,0,0.000510,0.000925,0,0,255,0.000000,0.000000,-7.901492,-10.181321,3.606113,0.010792,-0.030584,0.005692,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.657000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,3,1,-3,0,22838,-0.066971,-0.069295,-2.297230,0.000760,0.000574,-0.000588,-58,41,-1003,7,0,1,0,0,0.000479,0.000185,0,0,255,0.000000,0.000000,-7.899799,-10.183944,3.606315,0.011557,-0.030781,0.005710,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.690000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,3,1,-3,0,22838,-0.066938,-0.069281,-2.297254,-0.000304,0.000277,-0.001070,-58,41,-1003,7,1,0,0,0,-0.000995,-0.001414,0,0,255,0.000000,0.000000,-7.899117,-10.185089,3.606428,0.011900,-0.030860,0.005644,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.725000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,3,1,-3,0,22838,-0.066922,-0.069255,-2.297278,0.001405,0.001184,-0.001653,-58,41,-1003,7,0,0,0,0,-0.000012,0.001398,0,0,255,0.000000,0.000000,-7.898474,-10.186173,3.606535,0.012181,-0.031013,0.005657,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.756000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,3,1,-3,0,22838,-0.066927,-0.069261,-2.297282,-0.000217,-0.000290,-0.000163,-58,41,-1003,6,0,1,0,0,0.000223,0.000061,0,0,255,0.000000,0.000000,-7.897294,-10.188175,3.606752,0.012673,-0.031136,0.005687,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.786000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,3,1,-3,0,22838,-0.066927,-0.069239,-2.297288,0.000225,0.000927,0.000066,-58,41,-1004,6,0,1,0,0,0.000053,-0.000030,0,0,255,0.000000,0.000000,-7.896418,-10.189159,3.606081,0.013142,-0.030958,0.005267,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.819000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,5,1,-3,0,22838,-0.066953,-0.069216,-2.297305,0.000219,0.000495,-0.000289,-58,41,-1004,6,-1,1,0,0,-0.000105,0.000078,0,0,255,0.000000,0.000000,-7.895669,-10.189906,3.605429,0.013377,-0.030708,0.005033,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.853000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,6,1,-3,0,22838,-0.066969,-0.069212,-2.297303,0.000163,-0.000335,-0.000654,-58,41,-1004,6,0,0,0,0,0.000307,0.000298,0,0,255,0.000000,0.000000,-7.894916,-10.190723,3.604843,0.013666,-0.030551,0.004727,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.888000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,6,1,-3,0,22838,-0.066981,-0.069193,-2.297310,-0.000315,-0.000219,-0.000720,-58,41,-1004,6,0,0,0,0,-0.000072,-0.000439,0,0,255,0.000000,0.000000,-7.893217,-10.192555,3.603544,0.014324,-0.030161,0.004146,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.921000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,7,1,-3,0,22838,-0.067003,-0.069174,-2.297321,-0.001512,-0.001098,-0.000048,-58,41,-1004,6,0,0,0,0,-0.000189,-0.000564,0,0,255,0.000000,0.000000,-7.892658,-10.193111,3.603075,0.014569,-0.030154,0.003905,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.954000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,7,1,-3,0,22838,-0.067003,-0.069172,-2.297322,0.000763,-0.000166,-0.000660,-57,41,-1004,7,0,0,0,0,-0.000236,-0.000721,0,0,255,0.000000,0.000000,-7.892007,-10.193895,3.602673,0.014782,-0.030091,0.003751,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.987000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,8,1,-3,0,22838,-0.067013,-0.069151,-2.297330,0.000806,0.002159,-0.000425,-57,41,-1004,7,1,1,0,0,0.000809,-0.000089,0,0,255,0.000000,0.000000,-7.890850,-10.195512,3.601859,0.015021,-0.030030,0.003385,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
1.021000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,9,1,-3,0,22838,-0.067050,-0.069175,-2.297312,-0.001216,-0.001659,0.000379,-58,41,-1004,5,-1,1,0,0,-0.000224,0.000559,0,0,255,0.000000,0.000000,-7.890306,-10.196676,3.601098,0.014995,-0.029982,0.003084,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
1.054000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,9,1,-2,0,22838,-0.067063,-0.069192,-2.297307,0.000135,0.000220,-0.000596,-57,41,-1004,6,0,1,0,0,0.000535,0.000650,0,0,255,0.000000,0.000000,-7.889901,-10.197551,3.600657,0.015013,-0.030040,0.002813,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.088000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,10,1,-3,0,22838,-0.067076,-0.069195,-2.297305,-0.000406,0.000584,0.000310,-57,41,-1004,6,0,1,0,0,0.000746,0.000663,0,0,255,0.000000,0.000000,-7.889062,-10.199389,3.599879,0.014821,-0.030034,0.002468,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.121000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,10,1,-3,0,22838,-0.067112,-0.069217,-2.297313,-0.000072,0.000181,-0.001416,-57,41,-1004,5,-1,2,0,0,0.000476,0.000013,0,0,255,0.000000,0.000000,-7.888669,-10.200266,3.599533,0.014745,-0.030054,0.002352,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.154000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,11,1,-2,0,22838,-0.067116,-0.069206,-2.297328,-0.000062,0.000706,-0.001326,-58,41,-1003,6,0,0,0,0,0.000709,0.000136,0,0,255,0.000000,0.000000,-7.888286,-10.201129,3.599212,0.014706,-0.029882,0.002281,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.188000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,12,1,-2,0,22838,-0.067147,-0.069222,-2.297332,-0.001569,-0.001130,-0.000230,-58,41,-1004,5,-1,1,0,0,0.001355,0.000865,0,0,255,0.000000,0.000000,-7.887961,-10.202903,3.597975,0.014102,-0.029547,0.001876,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.221000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12401,12386,0,12,1,-2,0,22838,-0.067163,-0.069222,-2.297344,-0.000011,0.000035,-0.000959,-58,41,-1004,6,0,0,0,0,0.000132,-0.000580,0,0,255,0.000000,0.000000,-7.887903,-10.203714,3.597313,0.013749,-0.029284,0.001599,0.408540,-0.045299,0.016365,-0.911469,-0.001206,0.000253,0.000537,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
