g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_num,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,g_x_target_ekf,g_y_target_ekf,g_vx_target_ekf,g_vy_target_ekf,g_ax_target_ekf,g_ay_target_ekf,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_yaw_target,g_yaw_target_error,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
0.835000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025,12600,2812,0,6774,2,0,0,3533,-0.001203,-0.001738,-0.000025,-0.000525,0.001326,-0.000146,0,0,-1001,0,2,1,701,0,-0.014808,-0.037175,0,0,51,-0.014090,-0.036134,691.783386,715.886536,-6.764903,0.025046,0.000375,-0.000060,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
0.910000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000004,12600,2812,0,6774,2,0,0,3533,-0.001272,-0.001477,0.000004,-0.002055,0.001201,-0.000152,0,0,-1000,-1,2,1,701,0,0.004060,-0.040501,0,0,51,0.002082,-0.037249,691.782837,715.886597,-6.764905,0.025151,0.000464,-0.000046,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
0.979000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000033,12600,2812,0,6774,2,0,0,3533,-0.001228,-0.001450,0.000033,-0.000188,-0.000033,-0.000122,0,0,-1000,0,1,1,701,0,0.004060,-0.040501,0,0,51,0.002082,-0.037249,691.782898,715.886658,-6.764899,0.025549,0.000454,0.000230,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.035000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000038,12600,2812,0,6774,2,0,0,3533,-0.001232,-0.001402,0.000038,-0.000279,0.001876,-0.000481,0,0,-1001,0,2,0,701,0,0.034146,0.006625,0,0,51,0.034079,0.008823,691.783081,715.886719,-6.764875,0.026002,0.000462,0.000254,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.101000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000014,12600,2812,0,6774,2,0,0,3533,-0.001235,-0.001364,0.000014,-0.000303,-0.001480,-0.001051,0,0,-1001,0,4,0,701,0,0.034146,0.006625,0,0,51,0.034079,0.008823,691.782715,715.886719,-6.764864,0.026039,0.000432,0.000134,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.167000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,12600,2812,0,6774,2,0,0,3533,-0.001250,-0.001305,-0.000022,-0.000801,-0.000098,-0.001241,0,0,-1001,0,0,0,701,0,0.002569,-0.043628,0,0,51,0.002515,-0.045500,691.782593,715.886780,-6.764858,0.026287,0.000384,-0.000041,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.234000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066,12600,2812,0,6774,2,0,0,3533,-0.001249,-0.001327,-0.000066,0.001306,-0.001288,-0.000889,0,0,-1001,2,0,0,701,0,0.001371,0.002698,0,0,51,0.000360,0.001689,691.782837,715.886780,-6.764862,0.026571,0.000337,-0.000152,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.300000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063,12600,2812,0,6774,2,0,0,3533,-0.001251,-0.001388,-0.000063,-0.000918,-0.001136,-0.000331,0,0,-1001,2,0,0,701,0,0.001371,0.002698,0,0,51,0.000360,0.001689,691.782654,715.886780,-6.764874,0.026732,0.000296,-0.000232,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.365000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000048,12600,2812,0,6774,2,0,0,3533,-0.001215,-0.001422,-0.000048,0.001037,-0.001075,-0.000150,0,0,-1000,2,0,1,701,0,0.015824,-0.035924,0,0,51,0.012922,-0.036745,691.782593,715.886780,-6.764890,0.027020,0.000278,-0.000166,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.430000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,12600,2812,0,6774,2,0,0,3533,-0.001248,-0.001473,-0.000007,-0.001705,-0.000908,0.000115,0,0,-1000,0,0,1,701,0,-0.041438,-0.025491,0,0,51,-0.039532,-0.026162,691.782837,715.886780,-6.764894,0.027349,0.000274,-0.000110,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.502000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000040,12600,2812,0,6774,2,0,0,3533,-0.001182,-0.001281,0.000040,0.001795,0.001371,0.000021,0,0,-1001,2,2,1,701,0,-0.041438,-0.025491,0,0,51,-0.039532,-0.026162,691.782898,715.886841,-6.764905,0.027595,0.000279,-0.000288,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.571000,4,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000057,12600,2812,0,6774,2,0,0,3533,-0.001096,-0.001257,0.000057,0.001381,-0.000734,-0.000254,0,0,-1001,2,0,1,701,0,-0.044264,0.025577,0,0,51,-0.042405,0.028498,691.783020,715.886841,-6.764920,0.027825,0.000229,-0.000188,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.642000,4,0,1,0,0,44.000000,-609.000000,118.000000,60.000000,0.508475,1.000000,61.000000,345.000000,463.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.669900,-0.669944,12600,2812,0,6774,2,0,0,3533,-0.000954,-0.001129,0.000044,0.001135,0.001578,-0.000866,0,0,-1001,2,2,0,701,0,-0.019679,0.003350,0,0,51,-0.018163,0.001239,691.783386,715.886841,-6.764931,0.028008,0.000307,-0.000162,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.709000,4,0,0,-1,0,44.000000,-609.000000,118.000000,60.000000,0.508475,1.000000,61.000000,345.000000,463.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.669900,-0.669917,12600,2812,0,6774,2,0,0,3533,-0.000956,-0.001053,0.000017,-0.001714,0.000249,-0.001047,0,0,-1001,0,1,0,701,0,-0.018888,-0.043146,0,0,51,-0.020527,-0.044562,691.783142,715.886841,-6.764942,0.027795,0.000332,-0.000192,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.780000,4,0,0,-1,0,44.000000,-609.000000,118.000000,60.000000,0.508475,1.000000,61.000000,345.000000,463.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.669900,-0.669879,12600,2812,0,6774,2,0,0,3533,-0.001063,-0.000883,-0.000021,-0.001580,0.001809,-0.000953,0,0,-1000,0,2,0,701,0,-0.018888,-0.043146,0,0,51,-0.020527,-0.044562,691.783203,715.886841,-6.764942,0.027723,0.000275,0.000092,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.837000,4,1,1,2,0,77.000000,-577.500000,120.000000,43.000000,0.358333,41.000000,84.000000,377.000000,497.000000,15.000000,15.000000,13.591526,-42.514000,6.345899,1.249620,-1.140363,0.061787,-0.051782,0.001543,-0.001293,15.000000,-2.750380,-1.140363,1.133975,-0.436820,0.000000,0.000000,-0.000000,-0.005702,0.000000,-0.635250,-0.635206,12600,2812,0,6774,2,0,0,3533,-0.001079,-0.000820,-0.000044,0.001240,0.001582,-0.000826,0,0,-1001,2,2,0,701,0,0.004307,-0.038413,0,0,51,0.002977,-0.036363,691.783691,715.886841,-6.764923,0.027858,0.000077,0.000043,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.908000,4,1,1,1,0,74.500000,-574.000000,139.000000,62.000000,0.446043,35.000000,97.000000,365.000000,504.000000,15.000000,15.000000,13.591784,-42.256397,6.345345,2.309287,-2.321354,0.170041,-0.150838,0.007054,-0.006251,15.000000,-1.690713,-2.321354,1.134016,-0.436779,0.000000,0.000000,0.000000,-0.011607,0.000000,-0.631400,-0.631348,12600,2812,0,6774,2,0,0,3533,-0.001122,-0.000779,-0.000052,-0.001669,0.000596,-0.000492,0,0,-1001,0,1,0,701,0,0.003055,-0.033879,0,0,51,-0.000147,-0.032940,691.783569,715.886841,-6.764925,0.027659,-0.000063,-0.000199,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
1.975000,4,1,1,1,0,60.000000,-577.000000,124.000000,68.000000,0.548387,29.000000,97.000000,358.000000,482.000000,15.000000,15.000000,13.591419,-42.477200,6.346127,3.227348,-3.553699,0.314225,-0.294658,0.018158,-0.017027,15.000000,-0.772652,-3.553699,1.133959,-0.436836,0.000000,0.000000,0.000000,-0.017768,0.000000,-0.634700,-0.634658,12600,2812,0,6774,2,0,0,3533,-0.001223,-0.000836,-0.000042,-0.001212,-0.001755,-0.000429,0,0,-1000,0,0,0,701,0,0.003055,-0.033879,0,0,51,-0.000147,-0.032940,691.783569,715.886841,-6.764936,0.027430,-0.000262,-0.000160,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.046000,4,0,1,1,0,53.000000,-584.000000,118.000000,64.000000,0.542373,24.000000,88.000000,354.000000,472.000000,15.000000,15.000000,13.591417,-42.992401,6.346131,4.038062,-4.843735,0.486791,-0.481697,0.035918,-0.035608,15.000000,0.038062,-4.843735,1.133958,-0.436837,0.000000,0.000000,0.072002,-0.212691,0.000000,-0.642400,-0.642364,12600,2812,0,6774,2,0,0,3533,-0.001216,-0.000837,-0.000036,0.002573,-0.000254,-0.000368,0,0,-1000,0,0,0,701,0,-0.005235,0.028348,0,0,51,-0.006240,0.028414,691.784058,715.886780,-6.764933,0.027610,-0.000536,0.000188,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
2.118000,4,0,0,-1,0,53.000000,-584.000000,118.000000,64.000000,0.542373,24.000000,88.000000,354.000000,472.000000,15.000000,15.000000,13.591417,-42.992401,6.346131,4.038062,-4.843735,0.486791,-0.481697,0.035918,-0.035608,15.000000,0.038062,-4.843735,1.133958,-0.436837,0.000000,0.000000,0.000000,0.000000,0.000000,-0.642400,-0.642383,12600,2812,0,6774,2,0,0,3533,-0.001189,-0.000829,-0.000017,0.000642,-0.000270,-0.000026,0,0,-1001,1,0,1,701,0,-0.000410,-0.003474,0,0,51,0.002394,-0.003421,691.783875,715.886719,-6.764916,0.027338,-0.000794,0.000114,-0.952853,0.000336,0.001031,-0.303431,-0.001602,-0.001353,-0.000265,0.000000,0.000000,0.000000,0.000000,2,3,217,4,4,3
