g_app_elapsed_time,g_system_state,g_target_too_close,g_target_valid,g_target_detection_id,g_target_track_id,g_target_cntr_offset_x,g_target_cntr_offset_y,g_target_height,g_target_width,g_target_aspect,g_target_left,g_target_right,g_target_top,g_target_bottom,d_target_h,d_target_w,g_x_target,g_y_target,g_z_target,d_target,g_x_error,g_y_error,g_delta_angle,g_camera_tilt_angle,g_delta_d_x,g_delta_d_z,g_vx_adjust,g_vy_adjust,g_vz_adjust,g_mav_veh_sys_stat_voltage_battery,g_mav_veh_sys_stat_current_battery,g_mav_veh_sys_stat_battery_remaining,g_mav_veh_rel_alt,g_mav_veh_gps_vx,g_mav_veh_gps_vy,g_mav_veh_gps_vz,g_mav_veh_gps_hdg,g_mav_veh_roll,g_mav_veh_pitch,g_mav_veh_yaw,g_mav_veh_rollspeed,g_mav_veh_pitchspeed,g_mav_veh_yawspeed,g_mav_veh_imu_ax,g_mav_veh_imu_ay,g_mav_veh_imu_az,g_mav_veh_imu_xgyro,g_mav_veh_imu_ygyro,g_mav_veh_imu_zgyro,g_mav_veh_rngfdr_current_distance,g_mav_veh_rngfdr_signal_quality,g_mav_veh_flow_comp_m_x,g_mav_veh_flow_comp_m_y,g_mav_veh_flow_x,g_mav_veh_flow_y,g_mav_veh_flow_quality,g_mav_veh_flow_rate_x,g_mav_veh_flow_rate_y,g_mav_veh_local_ned_x,g_mav_veh_local_ned_y,g_mav_veh_local_ned_z,g_mav_veh_local_ned_vx,g_mav_veh_local_ned_vy,g_mav_veh_local_ned_vz,g_mav_veh_q1_actual,g_mav_veh_q2_actual,g_mav_veh_q3_actual,g_mav_veh_q4_actual,g_mav_veh_roll_rate_actual,g_mav_veh_pitch_rate_actual,g_mav_veh_yaw_rate_actual,g_mav_veh_repr_offset_q[0],g_mav_veh_repr_offset_q[1],g_mav_veh_repr_offset_q[2],g_mav_veh_repr_offset_q[3],g_mav_veh_type,g_mav_veh_autopilot_type,g_mav_veh_base_mode, g_mav_veh_custom_mode,g_mav_veh_state,g_mav_veh_mavlink_version
0.418000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,10,0,-6,-2,25567,-0.116487,-0.053381,-1.820966,-0.001141,-0.000965,0.000240,-42,102,-1000,4,-1,1,0,0,0.000632,-0.000141,0,0,255,0.000000,0.000000,-12.145829,-13.101124,2.540122,0.001156,-0.067886,-0.021564,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.453000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,10,0,-6,-2,25567,-0.116493,-0.053377,-1.820964,-0.000290,0.000071,-0.000200,-42,102,-1000,5,0,1,0,0,0.000548,-0.000566,0,0,255,0.000000,0.000000,-12.145863,-13.106916,2.539076,0.001217,-0.067781,-0.021822,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.486000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,11,0,-6,-2,25567,-0.116503,-0.053382,-1.820959,0.000368,-0.000216,-0.000364,-42,102,-1001,4,0,1,0,0,0.001039,-0.000031,0,0,255,0.000000,0.000000,-12.145761,-13.110230,2.538791,0.001233,-0.067878,-0.021963,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.520000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,11,0,-6,-2,25567,-0.116477,-0.053378,-1.820978,0.000521,0.000618,-0.000692,-42,102,-1000,6,0,0,0,0,-0.000480,0.000160,0,0,255,0.000000,0.000000,-12.145546,-13.114651,2.538504,0.001414,-0.068057,-0.021993,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.555000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,11,0,-6,-2,25567,-0.116468,-0.053391,-1.821007,-0.000029,0.000537,-0.001406,-42,102,-1000,5,0,0,0,0,0.176428,-0.000296,0,0,255,0.176530,0.000000,-12.145039,-13.123234,2.538156,0.001897,-0.068723,-0.021989,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.588000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,12,0,-6,-2,25567,-0.116464,-0.053436,-1.821034,-0.000713,-0.001719,-0.000637,-42,102,-1000,5,0,0,0,0,0.163394,-0.000220,0,0,255,0.163038,0.000000,-12.144915,-13.125628,2.537808,0.002015,-0.068710,-0.021987,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.621000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,12,0,-6,-2,25567,-0.116450,-0.053444,-1.821048,0.000961,0.000086,-0.000503,-42,102,-1000,6,0,1,0,0,-0.000989,-0.000501,0,0,255,0.000000,0.000000,-12.144613,-13.130054,2.537542,0.002207,-0.068970,-0.021976,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.657000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,13,0,-6,-2,25567,-0.116455,-0.053456,-1.821063,-0.000028,-0.000217,-0.000782,-42,102,-1000,5,0,0,0,0,0.000651,0.000056,0,0,255,0.000000,0.000000,-12.144189,-13.136226,2.536874,0.002621,-0.069190,-0.022203,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.691000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,14,0,-6,-2,25566,-0.116440,-0.053436,-1.821092,0.000771,-0.000136,-0.000672,-42,102,-1000,6,0,0,0,0,-0.114810,-0.116572,0,0,255,-0.115176,-0.115176,-12.143948,-13.138906,2.536368,0.002760,-0.069218,-0.022322,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.726000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,14,0,-6,-2,25566,-0.116438,-0.053448,-1.821105,0.000296,-0.000200,-0.000798,-42,102,-1000,5,0,0,0,0,-0.000070,0.000706,0,0,255,0.000000,0.000000,-12.142945,-13.147707,2.535075,0.003365,-0.069571,-0.022662,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.760000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,15,0,-6,-2,25566,-0.116421,-0.053447,-1.821108,0.001055,-0.000486,-0.000143,-42,102,-1000,6,0,1,0,0,-0.000123,-0.000755,0,0,255,0.000000,0.000000,-12.142553,-13.151142,2.534469,0.003551,-0.069706,-0.022788,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.794000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,16,0,-6,-2,25566,-0.116407,-0.053434,-1.821121,-0.000191,-0.000465,-0.000324,-42,102,-1000,5,0,1,0,0,-0.000143,-0.000882,0,0,255,0.000000,0.000000,-12.142322,-13.153522,2.533927,0.003740,-0.069635,-0.023000,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.828000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,17,0,-6,-2,25566,-0.116393,-0.053438,-1.821132,0.000942,0.001309,-0.001177,-42,102,-1000,6,0,0,0,0,-0.000753,-0.000456,0,0,255,0.000000,0.000000,-12.141413,-13.160715,2.532577,0.004317,-0.069621,-0.023301,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.862000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,17,0,-6,-2,25566,-0.116402,-0.053448,-1.821137,-0.000048,-0.000549,-0.000652,-42,102,-1000,5,0,0,0,0,0.000644,0.000607,0,0,255,0.000000,0.000000,-12.141046,-13.163623,2.531935,0.004611,-0.069464,-0.023295,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.896000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,18,0,-6,-2,25566,-0.116430,-0.053427,-1.821115,-0.000957,-0.001141,-0.000242,-42,102,-1000,4,-1,1,0,0,0.159235,-0.001247,0,0,255,0.159305,0.000000,-12.140717,-13.166762,2.531478,0.004619,-0.069150,-0.023410,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.930000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,19,0,-6,-2,25566,-0.116435,-0.053395,-1.821116,0.000354,0.000714,-0.000314,-42,102,-1001,5,0,1,0,0,0.000297,-0.000074,0,0,255,0.000000,0.000000,-12.140063,-13.172943,2.530401,0.004945,-0.068487,-0.023809,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.964000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,20,0,-6,-2,25566,-0.116439,-0.053357,-1.821126,-0.000075,0.000513,-0.000694,-42,102,-1000,5,0,0,0,0,-0.000370,-0.000321,0,0,255,0.000000,0.000000,-12.139742,-13.175872,2.529807,0.005114,-0.068057,-0.023921,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
0.998000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,21,0,-6,-2,25566,-0.116442,-0.053328,-1.821127,0.000042,0.001199,0.000158,-42,102,-1000,5,0,1,0,0,-0.000831,-0.001118,0,0,255,0.000000,0.000000,-12.139434,-13.178588,2.529230,0.005179,-0.067623,-0.024105,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
1.031000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,21,0,-6,-2,25566,-0.116454,-0.053323,-1.821131,-0.000099,-0.000379,-0.000146,-42,102,-1000,5,0,1,0,0,0.000099,0.000379,0,0,255,0.000000,0.000000,-12.138838,-13.183721,2.528042,0.005290,-0.066885,-0.024231,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
1.065000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,22,0,-6,-2,25566,-0.116497,-0.053294,-1.821134,-0.000585,-0.000055,-0.000466,-42,102,-1000,4,0,0,0,0,0.001812,-0.000230,0,0,255,0.000000,0.000000,-12.138552,-13.186089,2.527466,0.005345,-0.066464,-0.024344,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,89,4,3,3
1.098000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,22,0,-6,-2,25566,-0.116482,-0.053266,-1.821137,0.000548,0.000288,-0.000166,-42,101,-1000,6,0,1,0,0,-0.000401,-0.000230,0,0,255,0.000000,0.000000,-12.137815,-13.188937,2.527085,0.005573,-0.066075,-0.024294,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.132000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,23,0,-6,-2,25566,-0.116478,-0.053261,-1.821138,-0.000323,0.000736,-0.000358,-42,102,-1000,5,0,1,0,0,0.000386,0.000005,0,0,236,0.000000,0.000000,-12.135589,-13.195051,2.526735,0.006790,-0.065335,-0.024256,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.165000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,23,0,-6,-2,25566,-0.116437,-0.053212,-1.821147,-0.000536,0.000299,-0.000476,-42,102,-1000,5,0,1,0,0,-0.187199,-0.188591,0,0,255,-0.188598,-0.188598,-12.134548,-13.197877,2.526504,0.007335,-0.065009,-0.024141,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
1.198000,3,0,0,-1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11946,8959,0,23,0,-6,-2,25566,-0.116400,-0.053175,-1.821159,0.000256,0.000697,-0.000623,-42,102,-1000,5,0,0,0,0,-0.000628,0.178870,0,0,255,0.000000,0.180272,-12.133540,-13.200630,2.526224,0.007875,-0.064536,-0.024098,-0.611385,0.056749,-0.029597,0.788741,-0.000266,-0.000931,-0.001693,0.000000,0.000000,0.000000,0.000000,2,3,217,4,3,3
